id,count
0,77.69797
1,189.78023
2,63.440647
4,82.16288
5,100.14797
10,108.34843
11,125.06023
12,177.2051
15,58.954784
17,30.247019
18,187.42133
23,179.80568
25,144.4846
26,61.690754
31,174.58974
39,155.58347
40,42.582165
41,124.62884
42,183.44258
43,151.17517
51,179.21323
52,55.683483
54,69.905266
60,138.9634
61,160.27988
62,126.747154
63,35.11592
65,114.24612
66,105.48443
68,157.37526
71,39.24161
80,68.56483
82,63.25662
94,155.18063
98,173.92879
101,69.30031
102,147.88422
107,96.69918
112,185.95605
113,66.72006
115,10.402808
116,135.48303
120,75.08131
121,69.487816
122,189.03165
132,154.21178
143,42.518143
147,59.610836
150,53.72176
151,48.515537
152,176.1867
153,65.1033
155,68.19659
156,100.31193
159,165.39813
161,72.57031
163,61.988667
177,148.0138
186,67.77877
188,52.134724
190,66.29804
191,81.035866
192,154.28992
195,182.97014
200,161.91528
209,178.77225
210,58.547207
211,193.282
214,156.25194
215,68.1437
218,127.05149
219,35.060562
222,82.908104
225,50.160984
228,192.41504
236,174.27986
241,63.609684
242,154.34352
243,186.08826
245,56.522243
247,187.426
251,162.03442
252,68.98246
253,50.48078
254,67.41946
258,175.81519
260,45.34228
261,151.92233
265,47.32331
266,177.69072
267,172.12154
269,144.93474
270,59.649036
275,126.05143
278,60.901875
279,39.242664
286,87.84475
287,49.17001
288,177.3272
289,160.14899
293,65.50121
294,154.13516
297,-13.828919
302,95.02638
303,60.889606
304,105.3256
307,116.632835
309,52.087605
311,169.85797
312,126.548996
314,173.60834
315,180.61244
319,169.588
322,130.78465
323,48.55801
325,158.70143
327,180.75021
330,47.90555
332,169.03033
333,62.365063
338,131.8289
341,70.458885
345,129.85335
348,144.41486
349,72.24108
350,103.55749
352,34.78346
355,39.073345
356,155.98584
358,51.74527
363,148.4995
369,160.78644
371,55.90572
372,165.53989
375,187.49701
380,159.25574
388,61.449207
391,162.35513
392,160.90099
393,182.30988
394,77.58239
396,47.87309
401,51.982082
407,28.490189
409,60.27223
410,112.797554
416,105.74781
418,102.232605
420,160.01294
421,176.01654
422,161.35779
424,188.8516
428,167.69806
429,180.19089
431,154.0604
435,10.420679
439,93.36892
441,39.791584
447,57.205124
449,167.82912
451,171.24173
452,65.68688
454,156.45116
458,178.6553
463,149.17105
467,60.286125
470,117.89451
471,134.09178
474,179.49748
478,72.9192
483,91.772934
484,138.62018
485,58.069016
486,143.4289
491,110.52187
494,88.799675
495,170.45087
497,163.79054
499,179.46657
515,120.11212
518,164.38364
521,83.87612
525,168.13763
529,169.14374
532,145.02005
534,45.644855
540,54.562454
544,190.41049
547,158.49399
549,66.97379
563,45.608944
564,169.67633
567,97.88021
572,136.57938
577,152.86874
578,186.53575
585,179.8992
588,169.97385
589,148.7987
590,113.32254
592,68.624916
594,117.84409
596,61.264557
598,178.87883
599,151.34625
605,69.56524
606,134.79381
607,171.173
608,171.24866
609,53.267414
610,170.28888
611,86.06732
614,150.20752
615,153.601
616,173.14731
617,134.55609
618,164.48099
624,99.38735
629,156.03632
631,70.34374
633,77.54456
637,60.13098
638,127.44303
643,28.128332
644,158.77133
645,50.71027
646,157.04828
648,143.27386
650,61.38461
651,87.22954
652,192.85204
656,147.9189
657,75.99171
659,64.55132
660,147.24126
662,123.556526
665,178.69528
675,190.54121
681,150.21225
682,157.06042
685,53.43452
686,168.04808
689,57.024307
696,136.26147
703,166.91501
704,108.252556
705,145.81088
714,164.29079
717,65.19126
718,69.37152
720,64.509575
721,184.52916
723,170.75055
726,84.26329
728,158.49435
730,87.408806
731,64.876274
734,191.15416
737,42.091312
738,59.825584
